job_index,job_title,skill_count,avg_confidence,top_10_skills,job_category,seniority_level,role_id,role_title
88,"Mobile Developer (iOS,Android)",21,0.9952,java;javascript;sql;css;html;mysql;rest;json;xml;j2ee,mobile,mid,JR_MOBILE_DEV,Junior Mobile Developer
150,Senior Software Engineer (ReactJS),27,0.9037,javascript;git;security;api;html5;network;games;implementation;react;webpack,frontend,senior,JR_FE_DEV,Junior Frontend Developer
339,Fullstack Java Developer - Up to $3000,40,0.9875,java;javascript;css;html;mysql;git;rest;spring;json;api,backend,mid,JR_BE_DEV,Junior Backend Developer
351,QA QC Manual/Automation to$2k4+1Mo Bonus,42,0.9333,java;javascript;sql;python;git;database;api;github;node.js;ruby,frontend,mid,JR_FE_DEV,Junior Frontend Developer
735,"PHP Developers (SQL, Laravel)",16,0.9938,javascript;sql;css;html;mysql;git;php;laravel;postgresql;bug fixing,database,mid,DATA_ENGINEER_INT,Data Engineer (Entry Level)
1006,".NET Web Developer (C#, MVC)",8,1.0,css;jquery;mvc;bootstrap;mongodb;.net;asp.net;web developer,backend,mid,JR_BE_DEV,Junior Backend Developer
1056,Frontend Developer (JQuery/ ReactJS),25,0.976,javascript;html;mobile;rest;jquery;php;api;html5;web developer;bootstrap,frontend,mid,JR_FE_DEV,Junior Frontend Developer
1453,Andriod Developer,14,0.9857,rest;soap;android developer;network;threading;web services;gateway;android studio;agile;android,mobile,mid,JR_MOBILE_DEV,Junior Mobile Developer
1530,Andriod Developer,17,0.9941,java;mobile;database;json;xml;debugging;problem solving;android development;software developer;application development,mobile,mid,JR_MOBILE_DEV,Junior Mobile Developer
1688,Android Developer,15,1.0,mobile;rest;json;mvc;android sdk;bug fixing;software development;mobile development;application performance;computer science,mobile,mid,JR_MOBILE_DEV,Junior Mobile Developer
1720,Android Developer,16,1.0,mobile;rest;json;android developer;android sdk;bug fixing;object oriented programming;mobile development;visual studio;application performance,mobile,mid,JR_MOBILE_DEV,Junior Mobile Developer
1869,Android Developer,10,1.0,mobile;rest;json;ios;android developer;android development;android;mobile applications;flutter;data analyst,mobile,mid,JR_MOBILE_DEV,Junior Mobile Developer
2150,Angular Developer,16,0.9812,javascript;css;html;security;debugging;problem solving;angularjs;fundamentals;typescript;angular,frontend,mid,JR_FE_DEV,Junior Frontend Developer
2227,AngularJS Developer,10,1.0,javascript;css;html;mvc;angularjs;project management;computer science;grunt;computer engineering;project manager,frontend,mid,JR_FE_DEV,Junior Frontend Developer
2298,Associate Java Backend Developer,43,0.9605,java;javascript;sql;mysql;git;infrastructure;database;rest;spring;json,backend,mid,JR_BE_DEV,Junior Backend Developer
